starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:56:19 2021	1635081979	25	11	36	10
Sun Oct 24 18:56:18 2021	1635081978	22	15	36	14
Sun Oct 24 18:56:18 2021	1635081978	19	17	36	17
Sun Oct 24 18:56:19 2021	1635081979	22	15	36	14
Sun Oct 24 18:56:18 2021	1635081978	17	19	36	19
Sun Oct 24 18:56:19 2021	1635081979	19	17	36	16
Sun Oct 24 18:56:18 2021	1635081978	22	15	36	15
Sun Oct 24 18:56:19 2021	1635081979	14	22	36	18
Sun Oct 24 18:56:19 2021	1635081979	22	14	36	14
Sun Oct 24 18:56:19 2021	1635081979	26	10	36	10
Sun Oct 24 18:56:18 2021	1635081978	22	15	36	14
Sun Oct 24 18:56:18 2021	1635081978	20	16	37	16
Sun Oct 24 18:56:19 2021	1635081979	23	13	37	13
Sun Oct 24 18:56:18 2021	1635081978	22	15	37	14
Sun Oct 24 18:56:18 2021	1635081978	23	13	37	10
Sun Oct 24 18:56:19 2021	1635081979	19	18	37	17
Sun Oct 24 18:56:19 2021	1635081979	22	14	37	13
Sun Oct 24 18:56:19 2021	1635081979	24	12	37	11
Sun Oct 24 18:56:19 2021	1635081979	24	13	37	13
Sun Oct 24 18:56:18 2021	1635081978	22	15	37	12
Sun Oct 24 18:56:19 2021	1635081979	23	13	37	13
Sun Oct 24 18:56:19 2021	1635081979	26	11	37	11
Sun Oct 24 18:56:19 2021	1635081979	24	12	37	12
Sun Oct 24 18:56:19 2021	1635081979	26	10	37	10
Sun Oct 24 18:56:19 2021	1635081979	24	13	37	13
Sun Oct 24 18:56:19 2021	1635081979	22	15	37	14
Sun Oct 24 18:56:18 2021	1635081978	22	15	37	15
Sun Oct 24 18:56:18 2021	1635081978	23	14	37	12
Sun Oct 24 18:56:18 2021	1635081978	15	22	37	22
Sun Oct 24 18:56:18 2021	1635081978	19	18	37	17
Sun Oct 24 18:56:17 2021	1635081977	21	16	37	16
Sun Oct 24 18:56:19 2021	1635081979	20	18	37	18
Sun Oct 24 18:56:19 2021	1635081979	23	15	37	15
Sun Oct 24 18:56:19 2021	1635081979	22	15	37	14
Sun Oct 24 18:56:18 2021	1635081978	21	17	37	17
Sun Oct 24 18:56:18 2021	1635081978	24	14	38	13
Sun Oct 24 18:56:19 2021	1635081979	21	16	38	16
Sun Oct 24 18:56:19 2021	1635081979	17	21	38	20
Sun Oct 24 18:56:18 2021	1635081978	24	14	38	14
Sun Oct 24 18:56:19 2021	1635081979	26	11	38	11
Sun Oct 24 18:56:18 2021	1635081978	16	22	38	22
Sun Oct 24 18:56:19 2021	1635081979	19	19	38	18
Sun Oct 24 18:56:18 2021	1635081978	25	13	38	13
Sun Oct 24 18:56:18 2021	1635081978	16	22	38	19
Sun Oct 24 18:56:19 2021	1635081979	23	15	38	15
Sun Oct 24 18:56:19 2021	1635081979	22	16	38	13
Sun Oct 24 18:56:19 2021	1635081979	24	14	38	14
Sun Oct 24 18:56:18 2021	1635081978	19	19	38	17
Sun Oct 24 18:56:19 2021	1635081979	20	18	38	18
Sun Oct 24 18:56:19 2021	1635081979	18	20	38	20
Sun Oct 24 18:56:18 2021	1635081978	21	17	38	13
Sun Oct 24 18:56:19 2021	1635081979	26	12	38	12
Sun Oct 24 18:56:18 2021	1635081978	21	18	39	18
Sun Oct 24 18:56:19 2021	1635081979	23	15	39	14
Sun Oct 24 18:56:18 2021	1635081978	28	10	39	10
Sun Oct 24 18:56:19 2021	1635081979	21	17	39	17
Sun Oct 24 18:56:19 2021	1635081979	23	15	39	15
Sun Oct 24 18:56:19 2021	1635081979	21	18	39	18
Sun Oct 24 18:56:18 2021	1635081978	27	12	39	10
Sun Oct 24 18:56:19 2021	1635081979	24	15	39	14
Sun Oct 24 18:56:18 2021	1635081978	21	18	39	18
Sun Oct 24 18:56:18 2021	1635081978	19	20	39	20
Sun Oct 24 18:56:19 2021	1635081979	20	19	39	19
Sun Oct 24 18:56:19 2021	1635081979	23	16	39	16
Sun Oct 24 18:56:17 2021	1635081977	21	18	39	18
Sun Oct 24 18:56:17 2021	1635081977	27	13	39	11
Sun Oct 24 18:56:18 2021	1635081978	27	13	40	13
Sun Oct 24 18:56:19 2021	1635081979	28	12	40	11
Sun Oct 24 18:56:18 2021	1635081978	39	1	40	1
Sun Oct 24 18:56:19 2021	1635081979	23	17	40	13
Sun Oct 24 18:56:19 2021	1635081979	19	21	40	20
Sun Oct 24 18:56:18 2021	1635081978	20	20	40	20
Sun Oct 24 18:56:18 2021	1635081978	18	22	41	21
Sun Oct 24 18:56:18 2021	1635081978	17	24	41	20
Sun Oct 24 18:56:19 2021	1635081979	22	18	41	18
Sun Oct 24 18:56:18 2021	1635081978	20	21	41	21
Sun Oct 24 18:56:19 2021	1635081979	26	15	41	15
Sun Oct 24 18:56:19 2021	1635081979	23	18	41	11
Sun Oct 24 18:56:18 2021	1635081978	22	19	41	19
Sun Oct 24 18:56:19 2021	1635081979	21	21	42	20
Sun Oct 24 18:56:19 2021	1635081979	21	20	42	15
Sun Oct 24 18:56:19 2021	1635081979	25	17	42	13
Sun Oct 24 18:56:19 2021	1635081979	21	21	42	21
Sun Oct 24 18:56:18 2021	1635081978	27	15	42	15
Sun Oct 24 18:56:18 2021	1635081978	22	20	42	20
Sun Oct 24 18:56:18 2021	1635081978	21	22	42	22
Sun Oct 24 18:56:18 2021	1635081978	26	16	42	16
Sun Oct 24 18:56:19 2021	1635081979	26	17	43	17
Sun Oct 24 18:56:19 2021	1635081979	27	16	43	12
Sun Oct 24 18:56:18 2021	1635081978	30	14	43	13
Sun Oct 24 18:56:18 2021	1635081978	29	16	45	14
Sun Oct 24 18:56:18 2021	1635081978	15	31	46	31
Sun Oct 24 18:56:18 2021	1635081978	23	25	48	13
Sun Oct 24 18:56:18 2021	1635081978	36	12	48	12
Sun Oct 24 18:56:18 2021	1635081978	26	23	49	22
Sun Oct 24 18:56:18 2021	1635081978	33	18	51	18
Sun Oct 24 18:56:18 2021	1635081978	39	16	55	12
Sun Oct 24 18:56:19 2021	1635081979	25	31	56	30
Sun Oct 24 18:56:18 2021	1635081978	38	17	56	16
Sun Oct 24 18:56:19 2021	1635081979	29	28	57	28
