starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:57:06 2021	1635082026	16	17	33	16
Sun Oct 24 18:57:06 2021	1635082026	23	11	33	10
Sun Oct 24 18:57:07 2021	1635082027	22	12	33	11
Sun Oct 24 18:57:07 2021	1635082027	22	12	33	12
Sun Oct 24 18:57:08 2021	1635082028	20	13	33	13
Sun Oct 24 18:57:07 2021	1635082027	19	14	33	14
Sun Oct 24 18:57:06 2021	1635082026	20	14	34	14
Sun Oct 24 18:57:06 2021	1635082026	23	11	34	10
Sun Oct 24 18:57:06 2021	1635082026	24	10	34	10
Sun Oct 24 18:57:06 2021	1635082026	17	16	34	16
Sun Oct 24 18:57:08 2021	1635082028	32	1	34	1
Sun Oct 24 18:57:07 2021	1635082027	18	15	34	15
Sun Oct 24 18:57:07 2021	1635082027	20	13	34	13
Sun Oct 24 18:57:08 2021	1635082028	23	11	34	6
Sun Oct 24 18:57:06 2021	1635082026	24	10	34	10
Sun Oct 24 18:57:07 2021	1635082027	22	11	34	10
Sun Oct 24 18:57:08 2021	1635082028	15	19	34	19
Sun Oct 24 18:57:07 2021	1635082027	23	10	34	10
Sun Oct 24 18:57:07 2021	1635082027	23	10	34	10
Sun Oct 24 18:57:07 2021	1635082027	21	13	34	13
Sun Oct 24 18:57:07 2021	1635082027	20	14	34	13
Sun Oct 24 18:57:07 2021	1635082027	22	12	34	12
Sun Oct 24 18:57:07 2021	1635082027	18	16	34	11
Sun Oct 24 18:57:07 2021	1635082027	17	17	34	16
Sun Oct 24 18:57:07 2021	1635082027	18	17	34	16
Sun Oct 24 18:57:07 2021	1635082027	23	11	34	11
Sun Oct 24 18:57:07 2021	1635082027	21	13	34	13
Sun Oct 24 18:57:06 2021	1635082026	23	11	34	11
Sun Oct 24 18:57:06 2021	1635082026	17	17	34	17
Sun Oct 24 18:57:06 2021	1635082026	23	11	34	10
Sun Oct 24 18:57:06 2021	1635082026	24	11	34	10
Sun Oct 24 18:57:07 2021	1635082027	20	15	34	12
Sun Oct 24 18:57:06 2021	1635082026	19	16	34	15
Sun Oct 24 18:57:06 2021	1635082026	21	14	34	13
Sun Oct 24 18:57:07 2021	1635082027	23	11	34	10
Sun Oct 24 18:57:06 2021	1635082026	18	16	34	15
Sun Oct 24 18:57:07 2021	1635082027	20	15	34	12
Sun Oct 24 18:57:07 2021	1635082027	19	15	35	13
Sun Oct 24 18:57:07 2021	1635082027	20	15	35	14
Sun Oct 24 18:57:06 2021	1635082026	19	15	35	14
Sun Oct 24 18:57:06 2021	1635082026	22	12	35	12
Sun Oct 24 18:57:07 2021	1635082027	19	15	35	13
Sun Oct 24 18:57:07 2021	1635082027	22	13	35	12
Sun Oct 24 18:57:06 2021	1635082026	19	16	35	15
Sun Oct 24 18:57:06 2021	1635082026	24	11	35	10
Sun Oct 24 18:57:07 2021	1635082027	20	15	35	14
Sun Oct 24 18:57:07 2021	1635082027	19	16	35	14
Sun Oct 24 18:57:08 2021	1635082028	22	13	35	12
Sun Oct 24 18:57:07 2021	1635082027	22	13	35	13
Sun Oct 24 18:57:07 2021	1635082027	21	14	35	13
Sun Oct 24 18:57:07 2021	1635082027	23	12	35	11
Sun Oct 24 18:57:07 2021	1635082027	23	12	35	12
Sun Oct 24 18:57:06 2021	1635082026	22	13	35	13
Sun Oct 24 18:57:07 2021	1635082027	23	12	35	10
Sun Oct 24 18:57:06 2021	1635082026	22	13	35	13
Sun Oct 24 18:57:07 2021	1635082027	22	13	35	13
Sun Oct 24 18:57:06 2021	1635082026	21	15	35	13
Sun Oct 24 18:57:07 2021	1635082027	18	17	35	17
Sun Oct 24 18:57:08 2021	1635082028	24	12	36	11
Sun Oct 24 18:57:06 2021	1635082026	20	16	36	15
Sun Oct 24 18:57:07 2021	1635082027	21	15	36	14
Sun Oct 24 18:57:07 2021	1635082027	23	13	36	13
Sun Oct 24 18:57:07 2021	1635082027	23	13	36	11
Sun Oct 24 18:57:07 2021	1635082027	22	13	36	13
Sun Oct 24 18:57:06 2021	1635082026	23	13	36	9
Sun Oct 24 18:57:06 2021	1635082026	22	15	36	15
Sun Oct 24 18:57:07 2021	1635082027	21	16	36	13
Sun Oct 24 18:57:07 2021	1635082027	19	17	36	17
Sun Oct 24 18:57:08 2021	1635082028	27	10	37	10
Sun Oct 24 18:57:07 2021	1635082027	24	12	37	12
Sun Oct 24 18:57:06 2021	1635082026	25	11	37	11
Sun Oct 24 18:57:07 2021	1635082027	22	15	37	15
Sun Oct 24 18:57:07 2021	1635082027	23	14	37	12
Sun Oct 24 18:57:06 2021	1635082026	24	13	37	13
Sun Oct 24 18:57:07 2021	1635082027	23	14	37	14
Sun Oct 24 18:57:07 2021	1635082027	25	12	37	8
Sun Oct 24 18:57:07 2021	1635082027	17	20	37	20
Sun Oct 24 18:57:06 2021	1635082026	21	17	38	17
Sun Oct 24 18:57:07 2021	1635082027	20	18	38	18
Sun Oct 24 18:57:07 2021	1635082027	21	18	39	18
Sun Oct 24 18:57:07 2021	1635082027	22	17	39	17
Sun Oct 24 18:57:07 2021	1635082027	21	18	39	18
Sun Oct 24 18:57:08 2021	1635082028	23	17	40	17
Sun Oct 24 18:57:07 2021	1635082027	26	14	40	12
Sun Oct 24 18:57:08 2021	1635082028	27	14	40	14
Sun Oct 24 18:57:07 2021	1635082027	26	15	41	14
Sun Oct 24 18:57:06 2021	1635082026	28	12	41	10
Sun Oct 24 18:57:07 2021	1635082027	25	17	41	16
Sun Oct 24 18:57:07 2021	1635082027	24	17	41	17
Sun Oct 24 18:57:06 2021	1635082026	18	23	41	23
Sun Oct 24 18:57:06 2021	1635082026	32	9	41	9
Sun Oct 24 18:57:07 2021	1635082027	23	18	41	14
Sun Oct 24 18:57:07 2021	1635082027	25	16	41	16
Sun Oct 24 18:57:06 2021	1635082026	17	24	42	24
Sun Oct 24 18:57:08 2021	1635082028	24	18	42	12
Sun Oct 24 18:57:06 2021	1635082026	28	14	42	14
Sun Oct 24 18:57:07 2021	1635082027	31	12	42	11
Sun Oct 24 18:57:06 2021	1635082026	18	24	42	19
Sun Oct 24 18:57:06 2021	1635082026	29	14	43	12
Sun Oct 24 18:57:07 2021	1635082027	24	20	44	16
