starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:55:27 2021	1635081927	24	14	38	14
Sun Oct 24 18:55:26 2021	1635081926	22	16	38	15
Sun Oct 24 18:55:27 2021	1635081927	27	11	38	11
Sun Oct 24 18:55:26 2021	1635081926	22	16	38	16
Sun Oct 24 18:55:27 2021	1635081927	25	13	38	10
Sun Oct 24 18:55:26 2021	1635081926	22	16	38	15
Sun Oct 24 18:55:27 2021	1635081927	19	19	38	19
Sun Oct 24 18:55:27 2021	1635081927	23	15	38	15
Sun Oct 24 18:55:27 2021	1635081927	27	11	38	11
Sun Oct 24 18:55:27 2021	1635081927	23	15	38	12
Sun Oct 24 18:55:27 2021	1635081927	22	17	38	16
Sun Oct 24 18:55:27 2021	1635081927	22	16	38	16
Sun Oct 24 18:55:27 2021	1635081927	24	14	38	12
Sun Oct 24 18:55:27 2021	1635081927	27	11	38	11
Sun Oct 24 18:55:26 2021	1635081926	26	12	38	12
Sun Oct 24 18:55:26 2021	1635081926	34	4	39	4
Sun Oct 24 18:55:27 2021	1635081927	24	14	39	14
Sun Oct 24 18:55:27 2021	1635081927	36	2	39	2
Sun Oct 24 18:55:27 2021	1635081927	23	16	39	16
Sun Oct 24 18:55:27 2021	1635081927	24	15	39	15
Sun Oct 24 18:55:26 2021	1635081926	25	14	39	14
Sun Oct 24 18:55:27 2021	1635081927	38	1	39	1
Sun Oct 24 18:55:27 2021	1635081927	24	15	39	15
Sun Oct 24 18:55:26 2021	1635081926	25	14	39	13
Sun Oct 24 18:55:27 2021	1635081927	22	17	39	17
Sun Oct 24 18:55:27 2021	1635081927	20	19	39	19
Sun Oct 24 18:55:27 2021	1635081927	26	13	39	12
Sun Oct 24 18:55:27 2021	1635081927	23	16	39	15
Sun Oct 24 18:55:27 2021	1635081927	24	15	39	15
Sun Oct 24 18:55:26 2021	1635081926	25	14	39	14
Sun Oct 24 18:55:26 2021	1635081926	24	15	39	15
Sun Oct 24 18:55:27 2021	1635081927	23	16	39	16
Sun Oct 24 18:55:27 2021	1635081927	25	14	39	14
Sun Oct 24 18:55:27 2021	1635081927	24	16	39	16
Sun Oct 24 18:55:27 2021	1635081927	22	18	39	15
Sun Oct 24 18:55:26 2021	1635081926	24	15	39	15
Sun Oct 24 18:55:26 2021	1635081926	25	15	39	11
Sun Oct 24 18:55:27 2021	1635081927	18	21	39	20
Sun Oct 24 18:55:26 2021	1635081926	20	19	39	19
Sun Oct 24 18:55:27 2021	1635081927	25	14	39	14
Sun Oct 24 18:55:27 2021	1635081927	25	15	40	13
Sun Oct 24 18:55:27 2021	1635081927	25	14	40	13
Sun Oct 24 18:55:26 2021	1635081926	27	13	40	13
Sun Oct 24 18:55:26 2021	1635081926	31	8	40	8
Sun Oct 24 18:55:27 2021	1635081927	21	19	40	13
Sun Oct 24 18:55:26 2021	1635081926	26	14	40	11
Sun Oct 24 18:55:27 2021	1635081927	21	18	40	16
Sun Oct 24 18:55:26 2021	1635081926	18	22	40	21
Sun Oct 24 18:55:26 2021	1635081926	23	17	40	13
Sun Oct 24 18:55:26 2021	1635081926	22	18	40	18
Sun Oct 24 18:55:26 2021	1635081926	25	15	40	15
Sun Oct 24 18:55:27 2021	1635081927	27	13	40	13
Sun Oct 24 18:55:27 2021	1635081927	27	14	40	13
Sun Oct 24 18:55:26 2021	1635081926	24	16	40	16
Sun Oct 24 18:55:26 2021	1635081926	23	17	40	17
Sun Oct 24 18:55:26 2021	1635081926	17	23	40	23
Sun Oct 24 18:55:26 2021	1635081926	25	15	40	15
Sun Oct 24 18:55:26 2021	1635081926	27	13	40	12
Sun Oct 24 18:55:27 2021	1635081927	40	1	40	1
Sun Oct 24 18:55:27 2021	1635081927	25	15	41	15
Sun Oct 24 18:55:26 2021	1635081926	21	20	41	18
Sun Oct 24 18:55:26 2021	1635081926	28	13	41	13
Sun Oct 24 18:55:27 2021	1635081927	27	14	41	14
Sun Oct 24 18:55:26 2021	1635081926	26	15	41	15
Sun Oct 24 18:55:27 2021	1635081927	26	15	41	11
Sun Oct 24 18:55:26 2021	1635081926	29	12	41	12
Sun Oct 24 18:55:26 2021	1635081926	22	19	41	19
Sun Oct 24 18:55:27 2021	1635081927	29	12	41	12
Sun Oct 24 18:55:27 2021	1635081927	27	14	41	14
Sun Oct 24 18:55:27 2021	1635081927	26	16	41	15
Sun Oct 24 18:55:26 2021	1635081926	24	18	42	13
Sun Oct 24 18:55:27 2021	1635081927	26	16	42	15
Sun Oct 24 18:55:26 2021	1635081926	30	11	42	11
Sun Oct 24 18:55:26 2021	1635081926	28	14	42	12
Sun Oct 24 18:55:26 2021	1635081926	24	18	42	18
Sun Oct 24 18:55:27 2021	1635081927	22	20	42	17
Sun Oct 24 18:55:27 2021	1635081927	22	19	42	19
Sun Oct 24 18:55:26 2021	1635081926	24	18	42	13
Sun Oct 24 18:55:26 2021	1635081926	29	13	42	13
Sun Oct 24 18:55:26 2021	1635081926	30	13	42	9
Sun Oct 24 18:55:26 2021	1635081926	26	17	42	17
Sun Oct 24 18:55:26 2021	1635081926	31	12	42	10
Sun Oct 24 18:55:26 2021	1635081926	26	16	42	16
Sun Oct 24 18:55:27 2021	1635081927	27	15	42	15
Sun Oct 24 18:55:27 2021	1635081927	27	16	42	15
Sun Oct 24 18:55:26 2021	1635081926	27	16	43	15
Sun Oct 24 18:55:27 2021	1635081927	31	12	43	12
Sun Oct 24 18:55:27 2021	1635081927	28	15	43	9
Sun Oct 24 18:55:27 2021	1635081927	26	17	43	16
Sun Oct 24 18:55:26 2021	1635081926	32	11	43	10
Sun Oct 24 18:55:26 2021	1635081926	21	23	44	22
Sun Oct 24 18:55:26 2021	1635081926	27	17	44	16
Sun Oct 24 18:55:27 2021	1635081927	26	18	44	17
Sun Oct 24 18:55:26 2021	1635081926	29	15	45	15
Sun Oct 24 18:55:26 2021	1635081926	25	19	45	19
Sun Oct 24 18:55:27 2021	1635081927	26	19	45	19
Sun Oct 24 18:55:26 2021	1635081926	29	17	46	15
Sun Oct 24 18:55:27 2021	1635081927	24	22	46	18
Sun Oct 24 18:55:26 2021	1635081926	26	20	46	14
Sun Oct 24 18:55:27 2021	1635081927	24	28	52	27
